image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_25344.png,2304,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25345.png,2305,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25348.png,2308,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25349.png,2309,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25352.png,2312,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25361.png,2321,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25370.png,2330,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25374.png,2334,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25376.png,2336,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25384.png,2344,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25386.png,2346,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25389.png,2349,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25392.png,2352,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25393.png,2353,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25403.png,2363,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25407.png,2367,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25413.png,2373,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25419.png,2379,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25420.png,2380,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25421.png,2381,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25422.png,2382,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25424.png,2384,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25428.png,2388,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25430.png,2390,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25439.png,2399,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25453.png,2413,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25467.png,2427,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25469.png,2429,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25474.png,2434,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25477.png,2437,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25479.png,2439,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25490.png,2450,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25491.png,2451,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25495.png,2455,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25498.png,2458,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25500.png,2460,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25501.png,2461,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25505.png,2465,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25508.png,2468,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25521.png,2481,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25527.png,2487,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25529.png,2489,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25533.png,2493,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25540.png,2500,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25549.png,2509,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25557.png,2517,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25559.png,2519,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25560.png,2520,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25566.png,2526,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25569.png,2529,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25571.png,2531,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25573.png,2533,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25585.png,2545,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25589.png,2549,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25595.png,2555,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25598.png,2558,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25601.png,2561,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25616.png,2576,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25617.png,2577,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25619.png,2579,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25621.png,2581,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25624.png,2584,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25627.png,2587,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25638.png,2598,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25640.png,2600,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25647.png,2607,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25654.png,2614,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25664.png,2624,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25665.png,2625,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25670.png,2630,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25671.png,2631,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25674.png,2634,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25686.png,2646,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25688.png,2648,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25693.png,2653,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25706.png,2666,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25707.png,2667,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25712.png,2672,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25713.png,2673,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25720.png,2680,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25722.png,2682,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25740.png,2700,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25746.png,2706,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25750.png,2710,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25755.png,2715,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25757.png,2717,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25759.png,2719,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25761.png,2721,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25766.png,2726,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25771.png,2731,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25774.png,2734,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25779.png,2739,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25783.png,2743,3,0,1,1,0,0,0,drent
data/robot/robot_images/robot_25795.png,2755,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25809.png,2769,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25812.png,2772,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25816.png,2776,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25817.png,2777,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25820.png,2780,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25831.png,2791,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25842.png,2802,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25848.png,2808,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25849.png,2809,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25850.png,2810,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25852.png,2812,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25869.png,2829,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25876.png,2836,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25878.png,2838,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25879.png,2839,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25887.png,2847,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25894.png,2854,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25904.png,2864,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25908.png,2868,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25911.png,2871,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25912.png,2872,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25915.png,2875,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25918.png,2878,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25926.png,2886,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25934.png,2894,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25935.png,2895,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25940.png,2900,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25943.png,2903,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25947.png,2907,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25951.png,2911,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25960.png,2920,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25961.png,2921,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25962.png,2922,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25966.png,2926,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25972.png,2932,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25974.png,2934,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25976.png,2936,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25979.png,2939,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25980.png,2940,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25986.png,2946,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25989.png,2949,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25990.png,2950,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25999.png,2959,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26003.png,2963,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26007.png,2967,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26009.png,2969,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26011.png,2971,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26017.png,2977,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26019.png,2979,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26024.png,2984,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26035.png,2995,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26042.png,3002,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26045.png,3005,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26053.png,3013,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26054.png,3014,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26055.png,3015,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26061.png,3021,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26063.png,3023,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26073.png,3033,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26074.png,3034,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26081.png,3041,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26084.png,3044,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26087.png,3047,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26089.png,3049,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26090.png,3050,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26091.png,3051,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26093.png,3053,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26097.png,3057,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26098.png,3058,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26100.png,3060,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26101.png,3061,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26107.png,3067,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26110.png,3070,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26134.png,3094,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26137.png,3097,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26154.png,3114,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26157.png,3117,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26158.png,3118,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26166.png,3126,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26167.png,3127,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26170.png,3130,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26171.png,3131,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26174.png,3134,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26177.png,3137,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26179.png,3139,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26182.png,3142,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26189.png,3149,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26191.png,3151,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26192.png,3152,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26197.png,3157,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26198.png,3158,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26205.png,3165,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26207.png,3167,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26209.png,3169,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26210.png,3170,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26215.png,3175,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26219.png,3179,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26224.png,3184,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26233.png,3193,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26246.png,3206,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26261.png,3221,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26263.png,3223,3,0,1,1,0,0,0,drent
data/robot/robot_images/robot_26269.png,3229,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26270.png,3230,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26272.png,3232,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26282.png,3242,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26284.png,3244,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26285.png,3245,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26299.png,3259,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26302.png,3262,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26305.png,3265,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26323.png,3283,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26333.png,3293,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26335.png,3295,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26341.png,3301,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26344.png,3304,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26352.png,3312,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26365.png,3325,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26370.png,3330,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26371.png,3331,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26372.png,3332,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26380.png,3340,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26384.png,3344,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26389.png,3349,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26395.png,3355,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26397.png,3357,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26400.png,3360,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26401.png,3361,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26403.png,3363,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26410.png,3370,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26411.png,3371,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26426.png,3386,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26428.png,3388,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26437.png,3397,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26442.png,3402,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26447.png,3407,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26449.png,3409,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26450.png,3410,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26453.png,3413,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26455.png,3415,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26466.png,3426,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26473.png,3433,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26475.png,3435,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26480.png,3440,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26482.png,3442,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26483.png,3443,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26497.png,3457,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26506.png,3466,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26508.png,3468,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26511.png,3471,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26515.png,3475,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26524.png,3484,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26525.png,3485,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26532.png,3492,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26543.png,3503,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26548.png,3508,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26549.png,3509,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26563.png,3523,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26565.png,3525,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26567.png,3527,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26569.png,3529,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26573.png,3533,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26579.png,3539,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26591.png,3551,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26594.png,3554,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26597.png,3557,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26599.png,3559,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26604.png,3564,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26605.png,3565,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26607.png,3567,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26608.png,3568,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26611.png,3571,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26621.png,3581,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26630.png,3590,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26631.png,3591,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26635.png,3595,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26638.png,3598,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26639.png,3599,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26645.png,3605,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26657.png,3617,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26658.png,3618,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26662.png,3622,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26668.png,3628,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26669.png,3629,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26670.png,3630,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26673.png,3633,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26674.png,3634,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26680.png,3640,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26681.png,3641,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26682.png,3642,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26686.png,3646,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26691.png,3651,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26703.png,3663,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26716.png,3676,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26726.png,3686,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26732.png,3692,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26735.png,3695,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26740.png,3700,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26742.png,3702,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26743.png,3703,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26745.png,3705,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26748.png,3708,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26751.png,3711,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26755.png,3715,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26762.png,3722,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26770.png,3730,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26776.png,3736,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26779.png,3739,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26784.png,3744,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26790.png,3750,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26792.png,3752,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26794.png,3754,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26797.png,3757,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26801.png,3761,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26806.png,3766,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26808.png,3768,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26810.png,3770,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26828.png,3788,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26832.png,3792,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26846.png,3806,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26861.png,3821,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26871.png,3831,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26884.png,3844,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_26887.png,3847,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26888.png,3848,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26897.png,3857,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26900.png,3860,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_26904.png,3864,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_26906.png,3866,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26907.png,3867,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26909.png,3869,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26910.png,3870,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_26912.png,3872,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_26915.png,3875,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26922.png,3882,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_26926.png,3886,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26929.png,3889,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26933.png,3893,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_26948.png,3908,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26949.png,3909,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26956.png,3916,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26960.png,3920,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_26965.png,3925,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26987.png,3947,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26988.png,3948,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26993.png,3953,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27000.png,3960,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27003.png,3963,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27004.png,3964,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27007.png,3967,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27010.png,3970,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27013.png,3973,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27014.png,3974,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27021.png,3981,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27022.png,3982,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27024.png,3984,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27025.png,3985,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27028.png,3988,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27029.png,3989,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27033.png,3993,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27034.png,3994,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27042.png,4002,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27060.png,4020,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27065.png,4025,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27067.png,4027,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27068.png,4028,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27071.png,4031,3,1,0,0,1,0,0,drent
