image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_24808.png,1768,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_24812.png,1772,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_24819.png,1779,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_24823.png,1783,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_24825.png,1785,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_24835.png,1795,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_24839.png,1799,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_24840.png,1800,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24848.png,1808,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_24856.png,1816,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_24860.png,1820,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24862.png,1822,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24864.png,1824,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24874.png,1834,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24875.png,1835,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_24877.png,1837,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_24880.png,1840,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24884.png,1844,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24892.png,1852,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24893.png,1853,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24894.png,1854,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24900.png,1860,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24901.png,1861,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24906.png,1866,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_24908.png,1868,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_24910.png,1870,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24911.png,1871,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24918.png,1878,3,0,0,1,1,1,0,drent
data/robot/robot_images/robot_24921.png,1881,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24922.png,1882,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24926.png,1886,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_24932.png,1892,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24934.png,1894,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24945.png,1905,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_24954.png,1914,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_24958.png,1918,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_24961.png,1921,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_24963.png,1923,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_24965.png,1925,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_24973.png,1933,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_24975.png,1935,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_24977.png,1937,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_24982.png,1942,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_24984.png,1944,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_24986.png,1946,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_24987.png,1947,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_24990.png,1950,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_24991.png,1951,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25014.png,1974,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25020.png,1980,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25030.png,1990,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25033.png,1993,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25048.png,2008,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25051.png,2011,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25055.png,2015,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25059.png,2019,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25076.png,2036,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25078.png,2038,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25080.png,2040,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25083.png,2043,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25084.png,2044,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25086.png,2046,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25093.png,2053,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25094.png,2054,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25097.png,2057,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25106.png,2066,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25110.png,2070,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25114.png,2074,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25119.png,2079,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25123.png,2083,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25124.png,2084,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25128.png,2088,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25129.png,2089,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25131.png,2091,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25133.png,2093,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25134.png,2094,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25135.png,2095,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25141.png,2101,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25154.png,2114,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25162.png,2122,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25167.png,2127,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25172.png,2132,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25181.png,2141,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25184.png,2144,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25185.png,2145,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25189.png,2149,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25193.png,2153,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25197.png,2157,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25204.png,2164,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25206.png,2166,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25211.png,2171,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25216.png,2176,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25217.png,2177,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25220.png,2180,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25227.png,2187,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25231.png,2191,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25232.png,2192,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25244.png,2204,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25249.png,2209,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25255.png,2215,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25264.png,2224,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25267.png,2227,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25268.png,2228,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25274.png,2234,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25275.png,2235,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25288.png,2248,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25291.png,2251,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25292.png,2252,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25298.png,2258,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25303.png,2263,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25304.png,2264,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25317.png,2277,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25330.png,2290,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25336.png,2296,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25346.png,2306,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25350.png,2310,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25363.png,2323,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25366.png,2326,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25391.png,2351,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25395.png,2355,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25398.png,2358,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25400.png,2360,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25408.png,2368,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25411.png,2371,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25412.png,2372,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25417.png,2377,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25423.png,2383,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25426.png,2386,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25433.png,2393,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25435.png,2395,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25436.png,2396,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25443.png,2403,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25444.png,2404,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25454.png,2414,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25457.png,2417,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25459.png,2419,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25471.png,2431,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25472.png,2432,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25486.png,2446,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25489.png,2449,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25502.png,2462,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25504.png,2464,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25506.png,2466,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25512.png,2472,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25520.png,2480,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25525.png,2485,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25528.png,2488,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25538.png,2498,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25541.png,2501,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25545.png,2505,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25552.png,2512,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25558.png,2518,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25562.png,2522,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25564.png,2524,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25567.png,2527,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25568.png,2528,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25570.png,2530,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25578.png,2538,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25580.png,2540,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25590.png,2550,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25600.png,2560,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25607.png,2567,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25610.png,2570,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25614.png,2574,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25615.png,2575,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25622.png,2582,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25626.png,2586,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25631.png,2591,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25632.png,2592,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25635.png,2595,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25641.png,2601,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_25646.png,2606,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25655.png,2615,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25667.png,2627,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_25683.png,2643,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25692.png,2652,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25703.png,2663,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25705.png,2665,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25711.png,2671,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25716.png,2676,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25717.png,2677,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25719.png,2679,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25724.png,2684,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25725.png,2685,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25726.png,2686,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25728.png,2688,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25735.png,2695,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25736.png,2696,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25739.png,2699,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25743.png,2703,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25744.png,2704,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25745.png,2705,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25748.png,2708,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25751.png,2711,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25756.png,2716,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25762.png,2722,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25764.png,2724,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25770.png,2730,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25775.png,2735,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25776.png,2736,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25781.png,2741,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_25787.png,2747,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25788.png,2748,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25798.png,2758,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_25810.png,2770,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25811.png,2771,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25813.png,2773,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25815.png,2775,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25818.png,2778,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25822.png,2782,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25824.png,2784,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25826.png,2786,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25833.png,2793,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25837.png,2797,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25841.png,2801,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25856.png,2816,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25859.png,2819,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25860.png,2820,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25861.png,2821,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25871.png,2831,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25872.png,2832,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25883.png,2843,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25890.png,2850,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25896.png,2856,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25899.png,2859,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25903.png,2863,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25909.png,2869,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25910.png,2870,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_25916.png,2876,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_25921.png,2881,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25923.png,2883,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25924.png,2884,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25927.png,2887,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25930.png,2890,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25931.png,2891,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25933.png,2893,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25944.png,2904,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25954.png,2914,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25963.png,2923,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25967.png,2927,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25984.png,2944,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25988.png,2948,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_25992.png,2952,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_25996.png,2956,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26002.png,2962,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26014.png,2974,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26015.png,2975,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26020.png,2980,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26021.png,2981,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26025.png,2985,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26028.png,2988,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26029.png,2989,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26033.png,2993,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26036.png,2996,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26037.png,2997,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26039.png,2999,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26051.png,3011,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26056.png,3016,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26058.png,3018,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26059.png,3019,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26067.png,3027,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26071.png,3031,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26075.png,3035,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26088.png,3048,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26096.png,3056,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26112.png,3072,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26118.png,3078,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26123.png,3083,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26125.png,3085,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26127.png,3087,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26141.png,3101,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26145.png,3105,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26151.png,3111,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26160.png,3120,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26178.png,3138,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26181.png,3141,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26188.png,3148,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26196.png,3156,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26214.png,3174,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26216.png,3176,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26220.png,3180,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26221.png,3181,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26225.png,3185,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26226.png,3186,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26234.png,3194,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26252.png,3212,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26254.png,3214,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26255.png,3215,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26258.png,3218,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26265.png,3225,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26276.png,3236,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26278.png,3238,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26280.png,3240,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26283.png,3243,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26288.png,3248,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26290.png,3250,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26291.png,3251,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26292.png,3252,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26293.png,3253,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26297.png,3257,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26298.png,3258,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26303.png,3263,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26304.png,3264,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26307.png,3267,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26309.png,3269,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26311.png,3271,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26325.png,3285,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26326.png,3286,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26330.png,3290,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26336.png,3296,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26339.png,3299,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26345.png,3305,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26349.png,3309,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26354.png,3314,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26357.png,3317,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26364.png,3324,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26368.png,3328,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26376.png,3336,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26382.png,3342,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26391.png,3351,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26398.png,3358,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26399.png,3359,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26404.png,3364,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26416.png,3376,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26421.png,3381,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26425.png,3385,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26427.png,3387,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26439.png,3399,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26440.png,3400,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26446.png,3406,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26452.png,3412,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26454.png,3414,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26456.png,3416,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26459.png,3419,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26463.png,3423,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26465.png,3425,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26470.png,3430,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26474.png,3434,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26479.png,3439,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26484.png,3444,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26486.png,3446,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26488.png,3448,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26492.png,3452,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26493.png,3453,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26499.png,3459,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26503.png,3463,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26505.png,3465,3,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_26512.png,3472,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26513.png,3473,3,0,1,0,0,0,0,drent
data/robot/robot_images/robot_26528.png,3488,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26529.png,3489,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26530.png,3490,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26531.png,3491,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26540.png,3500,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26542.png,3502,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26546.png,3506,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26551.png,3511,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26556.png,3516,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26560.png,3520,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26562.png,3522,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26564.png,3524,3,0,1,0,1,0,0,drent
