image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_23032.png,7672,2,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_23033.png,7673,2,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_23034.png,7674,2,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_23035.png,7675,2,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_23038.png,7678,2,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_23039.png,7679,2,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_23040.png,0,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23041.png,1,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23042.png,2,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23043.png,3,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23044.png,4,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23045.png,5,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23047.png,7,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23048.png,8,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23050.png,10,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23053.png,13,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23054.png,14,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23056.png,16,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23058.png,18,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23060.png,20,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23061.png,21,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23064.png,24,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23065.png,25,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23066.png,26,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23068.png,28,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23071.png,31,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23072.png,32,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23073.png,33,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23075.png,35,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23079.png,39,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23081.png,41,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23083.png,43,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23086.png,46,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23087.png,47,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23089.png,49,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23090.png,50,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23091.png,51,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23092.png,52,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23093.png,53,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23095.png,55,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23096.png,56,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23097.png,57,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23098.png,58,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23099.png,59,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23101.png,61,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23102.png,62,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23103.png,63,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23104.png,64,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23105.png,65,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23106.png,66,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23107.png,67,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23108.png,68,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23109.png,69,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23111.png,71,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23112.png,72,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23114.png,74,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23115.png,75,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23116.png,76,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23117.png,77,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23120.png,80,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23121.png,81,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23122.png,82,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23123.png,83,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23124.png,84,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23125.png,85,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23128.png,88,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23129.png,89,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23131.png,91,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23132.png,92,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23133.png,93,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23134.png,94,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23135.png,95,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23137.png,97,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23138.png,98,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23141.png,101,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23142.png,102,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23143.png,103,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23146.png,106,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23147.png,107,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23149.png,109,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23150.png,110,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23151.png,111,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23153.png,113,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23154.png,114,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23155.png,115,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23156.png,116,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23157.png,117,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23158.png,118,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23159.png,119,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23160.png,120,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23161.png,121,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23169.png,129,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23170.png,130,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23172.png,132,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23174.png,134,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23176.png,136,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23178.png,138,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23180.png,140,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23181.png,141,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23182.png,142,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23184.png,144,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23185.png,145,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23186.png,146,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23188.png,148,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23189.png,149,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23191.png,151,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23192.png,152,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23193.png,153,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23194.png,154,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23195.png,155,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23196.png,156,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23200.png,160,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23202.png,162,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23204.png,164,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23205.png,165,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23206.png,166,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23207.png,167,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23208.png,168,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23210.png,170,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23211.png,171,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23213.png,173,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23215.png,175,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23217.png,177,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23218.png,178,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23219.png,179,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23220.png,180,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23222.png,182,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23223.png,183,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23224.png,184,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23230.png,190,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23232.png,192,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23233.png,193,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23235.png,195,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23237.png,197,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23238.png,198,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23239.png,199,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23241.png,201,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23243.png,203,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23246.png,206,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23248.png,208,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23249.png,209,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23253.png,213,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23255.png,215,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23256.png,216,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23257.png,217,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23258.png,218,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23259.png,219,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23260.png,220,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23261.png,221,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23263.png,223,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23264.png,224,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23265.png,225,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23267.png,227,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23268.png,228,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23269.png,229,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23271.png,231,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23272.png,232,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23273.png,233,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23274.png,234,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23275.png,235,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23276.png,236,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23279.png,239,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23281.png,241,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23283.png,243,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23285.png,245,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23286.png,246,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23287.png,247,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23288.png,248,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23289.png,249,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23290.png,250,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23291.png,251,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23292.png,252,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23296.png,256,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23298.png,258,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23299.png,259,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23300.png,260,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23302.png,262,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23303.png,263,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23306.png,266,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23308.png,268,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23309.png,269,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23311.png,271,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23313.png,273,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23314.png,274,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23315.png,275,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23317.png,277,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23318.png,278,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23319.png,279,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23320.png,280,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23322.png,282,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23324.png,284,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23325.png,285,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23329.png,289,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23331.png,291,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23332.png,292,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23333.png,293,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23335.png,295,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23336.png,296,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23337.png,297,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23338.png,298,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23340.png,300,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23341.png,301,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23344.png,304,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23347.png,307,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23349.png,309,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23350.png,310,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23356.png,316,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23357.png,317,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23359.png,319,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23360.png,320,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23361.png,321,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23362.png,322,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23363.png,323,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23364.png,324,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23367.png,327,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23370.png,330,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23372.png,332,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23375.png,335,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23376.png,336,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23377.png,337,3,0,0,1,0,1,1,glorp
data/robot/robot_images/robot_23379.png,339,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23381.png,341,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23384.png,344,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23386.png,346,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23387.png,347,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23388.png,348,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23389.png,349,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23390.png,350,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23391.png,351,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23392.png,352,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23393.png,353,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23394.png,354,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23395.png,355,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23396.png,356,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23398.png,358,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23400.png,360,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23401.png,361,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23402.png,362,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23404.png,364,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23406.png,366,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23408.png,368,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23411.png,371,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23415.png,375,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23416.png,376,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23417.png,377,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23421.png,381,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23424.png,384,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23425.png,385,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23426.png,386,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23429.png,389,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23430.png,390,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23432.png,392,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23434.png,394,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23436.png,396,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23437.png,397,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23442.png,402,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23443.png,403,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23444.png,404,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23445.png,405,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23446.png,406,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23447.png,407,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23449.png,409,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23450.png,410,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23451.png,411,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23452.png,412,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23453.png,413,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23454.png,414,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23455.png,415,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23457.png,417,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23460.png,420,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23461.png,421,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23463.png,423,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23466.png,426,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23468.png,428,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23469.png,429,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23470.png,430,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23472.png,432,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23475.png,435,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23476.png,436,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23477.png,437,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23480.png,440,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23481.png,441,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23483.png,443,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23485.png,445,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23487.png,447,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23488.png,448,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23489.png,449,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23491.png,451,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23492.png,452,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23493.png,453,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23494.png,454,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23495.png,455,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23499.png,459,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23501.png,461,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23503.png,463,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23504.png,464,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23505.png,465,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23506.png,466,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23507.png,467,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23508.png,468,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23511.png,471,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23513.png,473,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23514.png,474,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23515.png,475,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23516.png,476,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23517.png,477,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23518.png,478,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23520.png,480,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23523.png,483,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23525.png,485,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23526.png,486,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23527.png,487,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23528.png,488,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23529.png,489,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23531.png,491,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23535.png,495,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23539.png,499,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23540.png,500,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23541.png,501,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23545.png,505,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23546.png,506,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23547.png,507,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23549.png,509,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23552.png,512,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23553.png,513,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23554.png,514,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23555.png,515,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23556.png,516,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23559.png,519,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23560.png,520,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23564.png,524,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23566.png,526,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23568.png,528,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23569.png,529,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23570.png,530,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23573.png,533,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23574.png,534,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23576.png,536,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23577.png,537,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23578.png,538,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23579.png,539,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23581.png,541,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23583.png,543,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23584.png,544,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23586.png,546,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23587.png,547,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23589.png,549,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23593.png,553,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23594.png,554,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23596.png,556,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23597.png,557,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23598.png,558,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23599.png,559,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23602.png,562,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23604.png,564,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23605.png,565,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23606.png,566,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23608.png,568,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23611.png,571,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23615.png,575,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23617.png,577,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23618.png,578,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23619.png,579,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23621.png,581,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23622.png,582,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23623.png,583,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23624.png,584,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23625.png,585,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23626.png,586,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23629.png,589,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23630.png,590,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23631.png,591,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23632.png,592,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23633.png,593,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_23635.png,595,3,0,0,0,0,1,0,drent
